duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon,distance_km,bearing
226543,2024-09-19 06:26:33,1,2024-09-20 06:26:33,0.30542340628016973,0.013114754096022807,52.109093,-102.645004,10840.527661066322,322.8149409924912
226543,2024-09-19 06:26:33,2,2024-09-21 06:26:33,52.109092712402344,-102.64500427246094,52.109093,-102.645004,0.0,0.0
226543,2024-09-19 06:26:33,3,2024-09-22 06:26:33,52.109092712402344,-102.64500427246094,52.109093,-102.645004,0.0,0.0
226543,2024-09-19 06:26:33,4,2024-09-23 06:26:33,52.109092712402344,-102.64500427246094,52.109093,-102.645004,0.0,0.0
226543,2024-09-19 06:26:33,5,2024-09-24 06:26:33,52.109092712402344,-102.64500427246094,52.109093,-102.645004,0.0,0.0
234480,2024-09-19 09:53:05,1,2024-09-20 09:53:05,-0.6779621624134506,-0.8235373598163278,52.108116,-102.64301,10871.09399007339,322.64754412929085
234480,2024-09-19 09:53:05,2,2024-09-21 09:53:05,52.108116149902344,-102.64301300048828,52.108116,-102.64301,0.0,0.0
234480,2024-09-19 09:53:05,3,2024-09-22 09:53:05,52.108116149902344,-102.64301300048828,52.108116,-102.64301,0.0,0.0
234480,2024-09-19 09:53:05,4,2024-09-23 09:53:05,52.108116149902344,-102.64301300048828,52.108116,-102.64301,0.0,0.0
234480,2024-09-19 09:53:05,5,2024-09-24 09:53:05,52.108116149902344,-102.64301300048828,52.108116,-102.64301,0.0,0.0
234445,2024-09-15 18:04:14,1,2024-09-16 18:04:14,-0.5654639175263583,0.9642857142853245,52.1098,-102.64714,10981.722076828735,322.8468239029076
234445,2024-09-15 18:04:14,2,2024-09-17 18:04:14,52.109798431396484,-102.64714050292969,52.1098,-102.64714,0.0,0.0
234445,2024-09-15 18:04:14,3,2024-09-18 18:04:14,52.109798431396484,-102.64714050292969,52.1098,-102.64714,0.0,0.0
234445,2024-09-15 18:04:14,4,2024-09-19 18:04:14,52.109798431396484,-102.64714050292969,52.1098,-102.64714,0.0,0.0
234445,2024-09-15 18:04:14,5,2024-09-20 18:04:14,52.109798431396484,-102.64714050292969,52.1098,-102.64714,0.0,0.0
226520,2024-09-16 08:14:42,1,2024-09-17 08:14:42,-0.3930080676145735,-0.6285894319921681,52.108166,-102.64305,10859.046226389246,322.69016808139014
226520,2024-09-16 08:14:42,2,2024-09-18 08:14:42,52.1081657409668,-102.64305114746094,52.108166,-102.64305,0.0,0.0
226520,2024-09-16 08:14:42,3,2024-09-19 08:14:42,52.1081657409668,-102.64305114746094,52.108166,-102.64305,0.0,0.0
226520,2024-09-16 08:14:42,4,2024-09-20 08:14:42,52.1081657409668,-102.64305114746094,52.108166,-102.64305,0.0,0.0
226520,2024-09-16 08:14:42,5,2024-09-21 08:14:42,52.1081657409668,-102.64305114746094,52.108166,-102.64305,0.0,0.0
234542,2024-09-16 00:56:51,1,2024-09-17 00:56:51,-0.6246334310853854,-0.8492063492012676,52.10835,-102.64353,10864.679716386174,322.649742697533
234542,2024-09-16 00:56:51,2,2024-09-18 00:56:51,52.10834884643555,-102.6435317993164,52.10835,-102.64353,0.0,0.0
234542,2024-09-16 00:56:51,3,2024-09-19 00:56:51,52.10834884643555,-102.6435317993164,52.10835,-102.64353,0.0,0.0
234542,2024-09-16 00:56:51,4,2024-09-20 00:56:51,52.10834884643555,-102.6435317993164,52.10835,-102.64353,0.0,0.0
234542,2024-09-16 00:56:51,5,2024-09-21 00:56:51,52.10834884643555,-102.6435317993164,52.10835,-102.64353,0.0,0.0
236820,2024-09-14 12:52:43,1,2024-09-15 12:52:43,-0.7275541795666527,0.6114641421347642,52.108833,-102.644684,10972.228575744946,322.7914442781171
236820,2024-09-14 12:52:43,2,2024-09-16 12:52:43,52.10883331298828,-102.64468383789062,52.108833,-102.644684,0.0,0.0
236820,2024-09-14 12:52:43,3,2024-09-17 12:52:43,52.10883331298828,-102.64468383789062,52.108833,-102.644684,0.0,0.0
236820,2024-09-14 12:52:43,4,2024-09-18 12:52:43,52.10883331298828,-102.64468383789062,52.108833,-102.644684,0.0,0.0
236820,2024-09-14 12:52:43,5,2024-09-19 12:52:43,52.10883331298828,-102.64468383789062,52.108833,-102.644684,0.0,0.0
226534,2024-09-19 14:26:02,1,2024-09-20 14:26:02,-0.7501801767627967,-0.035184546395612415,52.108852,-102.644775,10930.72324818585,322.7209413138323
226534,2024-09-19 14:26:02,2,2024-09-21 14:26:02,52.10885238647461,-102.644775390625,52.108852,-102.644775,0.0,0.0
226534,2024-09-19 14:26:02,3,2024-09-22 14:26:02,52.10885238647461,-102.644775390625,52.108852,-102.644775,0.0,0.0
226534,2024-09-19 14:26:02,4,2024-09-23 14:26:02,52.10885238647461,-102.644775390625,52.108852,-102.644775,0.0,0.0
226534,2024-09-19 14:26:02,5,2024-09-24 14:26:02,52.10885238647461,-102.644775390625,52.108852,-102.644775,0.0,0.0
236872,2024-09-14 11:03:13,1,2024-09-15 11:03:13,-0.6070737059508247,0.8861553304386689,52.108864,-102.64487,10980.028359157483,322.8329779746615
236872,2024-09-14 11:03:13,2,2024-09-16 11:03:13,52.108863830566406,-102.64486694335938,52.108864,-102.64487,0.0,0.0
236872,2024-09-14 11:03:13,3,2024-09-17 11:03:13,52.108863830566406,-102.64486694335938,52.108864,-102.64487,0.0,0.0
236872,2024-09-14 11:03:13,4,2024-09-18 11:03:13,52.108863830566406,-102.64486694335938,52.108864,-102.64487,0.0,0.0
236872,2024-09-14 11:03:13,5,2024-09-19 11:03:13,52.108863830566406,-102.64486694335938,52.108864,-102.64487,0.0,0.0
236799,2024-09-19 15:05:46,1,2024-09-20 15:05:46,-0.8564257978973728,-0.7842404099155829,52.107796,-102.642075,10889.46119927593,322.6359853404242
236799,2024-09-19 15:05:46,2,2024-09-21 15:05:46,52.10779571533203,-102.64207458496094,52.107796,-102.642075,0.0,0.0
236799,2024-09-19 15:05:46,3,2024-09-22 15:05:46,52.10779571533203,-102.64207458496094,52.107796,-102.642075,0.0,0.0
236799,2024-09-19 15:05:46,4,2024-09-23 15:05:46,52.10779571533203,-102.64207458496094,52.107796,-102.642075,0.0,0.0
236799,2024-09-19 15:05:46,5,2024-09-24 15:05:46,52.10779571533203,-102.64207458496094,52.107796,-102.642075,0.0,0.0
226506,2024-09-19 12:04:50,1,2024-09-20 12:04:50,-0.07287294925663446,-0.20392584514411283,52.10938,-102.64581,10859.481272838668,322.76145401301994
226506,2024-09-19 12:04:50,2,2024-09-21 12:04:50,52.109378814697266,-102.64581298828125,52.10938,-102.64581,0.0,0.0
226506,2024-09-19 12:04:50,3,2024-09-22 12:04:50,52.109378814697266,-102.64581298828125,52.10938,-102.64581,0.0,0.0
226506,2024-09-19 12:04:50,4,2024-09-23 12:04:50,52.109378814697266,-102.64581298828125,52.10938,-102.64581,0.0,0.0
226506,2024-09-19 12:04:50,5,2024-09-24 12:04:50,52.109378814697266,-102.64581298828125,52.10938,-102.64581,0.0,0.0
234556,2024-09-16 12:34:33,1,2024-09-17 12:34:33,-0.2737127371274255,-0.8534621578110091,52.108223,-102.64307,10833.33866691287,322.677430124722
234556,2024-09-16 12:34:33,2,2024-09-18 12:34:33,52.10822296142578,-102.64306640625,52.108223,-102.64307,0.0,0.0
234556,2024-09-16 12:34:33,3,2024-09-19 12:34:33,52.10822296142578,-102.64306640625,52.108223,-102.64307,0.0,0.0
234556,2024-09-16 12:34:33,4,2024-09-20 12:34:33,52.10822296142578,-102.64306640625,52.108223,-102.64307,0.0,0.0
234556,2024-09-16 12:34:33,5,2024-09-21 12:34:33,52.10822296142578,-102.64306640625,52.108223,-102.64307,0.0,0.0
236811,2024-09-18 19:35:15,1,2024-09-19 19:35:15,0.9877364282164365,-0.9930154049123985,52.11612,-102.66137,10713.415771890364,322.7651582891809
236811,2024-09-18 19:35:15,2,2024-09-20 19:35:15,52.116119384765625,-102.66136932373047,52.11612,-102.66137,0.0,0.0
236811,2024-09-18 19:35:15,3,2024-09-21 19:35:15,52.116119384765625,-102.66136932373047,52.11612,-102.66137,0.0,0.0
236811,2024-09-18 19:35:15,4,2024-09-22 19:35:15,52.116119384765625,-102.66136932373047,52.11612,-102.66137,0.0,0.0
236811,2024-09-18 19:35:15,5,2024-09-23 19:35:15,52.116119384765625,-102.66136932373047,52.11612,-102.66137,0.0,0.0
236846,2024-09-19 12:49:52,1,2024-09-20 12:49:52,-0.3519369214948256,-0.37166763961840843,52.10946,-102.645874,10872.88919915966,322.72115273087405
236846,2024-09-19 12:49:52,2,2024-09-21 12:49:52,52.109458923339844,-102.6458740234375,52.10946,-102.645874,0.0,0.0
236846,2024-09-19 12:49:52,3,2024-09-22 12:49:52,52.109458923339844,-102.6458740234375,52.10946,-102.645874,0.0,0.0
236846,2024-09-19 12:49:52,4,2024-09-23 12:49:52,52.109458923339844,-102.6458740234375,52.10946,-102.645874,0.0,0.0
236846,2024-09-19 12:49:52,5,2024-09-24 12:49:52,52.109458923339844,-102.6458740234375,52.10946,-102.645874,0.0,0.0
234470,2024-09-17 21:54:43,1,2024-09-18 21:54:43,0.039173789174128615,0.21622958931038738,52.1094,-102.645836,10877.814160416237,322.81607430938044
234470,2024-09-17 21:54:43,2,2024-09-19 21:54:43,52.10940170288086,-102.64583587646484,52.1094,-102.645836,0.0,0.0
234470,2024-09-17 21:54:43,3,2024-09-20 21:54:43,52.10940170288086,-102.64583587646484,52.1094,-102.645836,0.0,0.0
234470,2024-09-17 21:54:43,4,2024-09-21 21:54:43,52.10940170288086,-102.64583587646484,52.1094,-102.645836,0.0,0.0
234470,2024-09-17 21:54:43,5,2024-09-22 21:54:43,52.10940170288086,-102.64583587646484,52.1094,-102.645836,0.0,0.0
234591,2024-09-18 09:29:33,1,2024-09-19 09:29:33,-0.9896335308983168,0.9408196721312265,52.11048,-102.64843,11017.79978634722,322.8047887921364
234591,2024-09-18 09:29:33,2,2024-09-20 09:29:33,52.11048126220703,-102.64842987060547,52.11048,-102.64843,0.0,0.0
234591,2024-09-18 09:29:33,3,2024-09-21 09:29:33,52.11048126220703,-102.64842987060547,52.11048,-102.64843,0.0,0.0
234591,2024-09-18 09:29:33,4,2024-09-22 09:29:33,52.11048126220703,-102.64842987060547,52.11048,-102.64843,0.0,0.0
234591,2024-09-18 09:29:33,5,2024-09-23 09:29:33,52.11048126220703,-102.64842987060547,52.11048,-102.64843,0.0,0.0
236864,2024-09-17 21:35:05,1,2024-09-18 21:35:05,0.7348460291741503,-0.17433570965295075,52.109024,-102.64503,10789.890043424242,322.8272166924058
236864,2024-09-17 21:35:05,2,2024-09-19 21:35:05,52.10902404785156,-102.64502716064453,52.109024,-102.64503,0.0,0.0
236864,2024-09-17 21:35:05,3,2024-09-20 21:35:05,52.10902404785156,-102.64502716064453,52.109024,-102.64503,0.0,0.0
236864,2024-09-17 21:35:05,4,2024-09-21 21:35:05,52.10902404785156,-102.64502716064453,52.109024,-102.64503,0.0,0.0
236864,2024-09-17 21:35:05,5,2024-09-22 21:35:05,52.10902404785156,-102.64502716064453,52.109024,-102.64503,0.0,0.0
234489,2024-09-17 20:42:20,1,2024-09-18 20:42:20,0.07330195023496344,-0.8274398868525168,52.108078,-102.64295,10804.396102986031,322.70680764874714
234489,2024-09-17 20:42:20,2,2024-09-19 20:42:20,52.10807800292969,-102.64295196533203,52.108078,-102.64295,0.0,0.0
234489,2024-09-17 20:42:20,3,2024-09-20 20:42:20,52.10807800292969,-102.64295196533203,52.108078,-102.64295,0.0,0.0
234489,2024-09-17 20:42:20,4,2024-09-21 20:42:20,52.10807800292969,-102.64295196533203,52.108078,-102.64295,0.0,0.0
234489,2024-09-17 20:42:20,5,2024-09-22 20:42:20,52.10807800292969,-102.64295196533203,52.108078,-102.64295,0.0,0.0
226554,2024-09-13 13:50:50,1,2024-09-14 13:50:50,-0.19070567986227616,-0.8918142651987182,52.11313,-102.65462,10824.104438697723,322.68617930906726
226554,2024-09-13 13:50:50,2,2024-09-15 13:50:50,52.113128662109375,-102.65461730957031,52.11313,-102.65462,0.0,0.0
226554,2024-09-13 13:50:50,3,2024-09-16 13:50:50,52.113128662109375,-102.65461730957031,52.11313,-102.65462,0.0,0.0
226554,2024-09-13 13:50:50,4,2024-09-17 13:50:50,52.113128662109375,-102.65461730957031,52.11313,-102.65462,0.0,0.0
226554,2024-09-13 13:50:50,5,2024-09-18 13:50:50,52.113128662109375,-102.65461730957031,52.11313,-102.65462,0.0,0.0
236864,2024-09-17 15:34:49,1,2024-09-18 15:34:49,0.7575364667754911,0.038237200264120474,52.108723,-102.64453,10802.129217891488,322.8524075362401
236864,2024-09-17 15:34:49,2,2024-09-19 15:34:49,52.10872268676758,-102.64453125,52.108723,-102.64453,0.0,0.0
236864,2024-09-17 15:34:49,3,2024-09-20 15:34:49,52.10872268676758,-102.64453125,52.108723,-102.64453,0.0,0.0
236864,2024-09-17 15:34:49,4,2024-09-21 15:34:49,52.10872268676758,-102.64453125,52.108723,-102.64453,0.0,0.0
236864,2024-09-17 15:34:49,5,2024-09-22 15:34:49,52.10872268676758,-102.64453125,52.108723,-102.64453,0.0,0.0
226611,2024-09-16 15:52:58,1,2024-09-17 15:52:58,-0.377238590410343,-0.9318026824266781,52.107655,-102.64183,10837.13637705763,322.66084570889353
226611,2024-09-16 15:52:58,2,2024-09-18 15:52:58,52.1076545715332,-102.64183044433594,52.107655,-102.64183,0.0,0.0
226611,2024-09-16 15:52:58,3,2024-09-19 15:52:58,52.1076545715332,-102.64183044433594,52.107655,-102.64183,0.0,0.0
226611,2024-09-16 15:52:58,4,2024-09-20 15:52:58,52.1076545715332,-102.64183044433594,52.107655,-102.64183,0.0,0.0
226611,2024-09-16 15:52:58,5,2024-09-21 15:52:58,52.1076545715332,-102.64183044433594,52.107655,-102.64183,0.0,0.0
236850,2024-09-18 03:00:58,1,2024-09-19 03:00:58,-0.34935599521941185,-0.3389890420658048,52.109245,-102.64514,10874.81650318187,322.72443365377376
236850,2024-09-18 03:00:58,2,2024-09-20 03:00:58,52.10924530029297,-102.6451416015625,52.109245,-102.64514,0.0,0.0
236850,2024-09-18 03:00:58,3,2024-09-21 03:00:58,52.10924530029297,-102.6451416015625,52.109245,-102.64514,0.0,0.0
236850,2024-09-18 03:00:58,4,2024-09-22 03:00:58,52.10924530029297,-102.6451416015625,52.109245,-102.64514,0.0,0.0
236850,2024-09-18 03:00:58,5,2024-09-23 03:00:58,52.10924530029297,-102.6451416015625,52.109245,-102.64514,0.0,0.0
234541,2024-09-15 04:22:03,1,2024-09-16 04:22:03,0.9860262008733116,-0.09144947416643845,52.10955,-102.64597,10773.250529990135,322.8556746150023
234541,2024-09-15 04:22:03,2,2024-09-17 04:22:03,52.10955047607422,-102.6459732055664,52.10955,-102.64597,0.0,0.0
234541,2024-09-15 04:22:03,3,2024-09-18 04:22:03,52.10955047607422,-102.6459732055664,52.10955,-102.64597,0.0,0.0
234541,2024-09-15 04:22:03,4,2024-09-19 04:22:03,52.10955047607422,-102.6459732055664,52.10955,-102.64597,0.0,0.0
234541,2024-09-15 04:22:03,5,2024-09-20 04:22:03,52.10955047607422,-102.6459732055664,52.10955,-102.64597,0.0,0.0
236826,2024-09-17 16:21:48,1,2024-09-18 16:21:48,0.7470801449862847,0.28113553113507805,52.109146,-102.645355,10819.405831844468,322.87985179691447
236826,2024-09-17 16:21:48,2,2024-09-19 16:21:48,52.10914611816406,-102.64535522460938,52.109146,-102.645355,0.0,0.0
236826,2024-09-17 16:21:48,3,2024-09-20 16:21:48,52.10914611816406,-102.64535522460938,52.109146,-102.645355,0.0,0.0
236826,2024-09-17 16:21:48,4,2024-09-21 16:21:48,52.10914611816406,-102.64535522460938,52.109146,-102.645355,0.0,0.0
236826,2024-09-17 16:21:48,5,2024-09-22 16:21:48,52.10914611816406,-102.64535522460938,52.109146,-102.645355,0.0,0.0
234441,2024-09-18 08:44:35,1,2024-09-19 08:44:35,-0.48548459133598953,0.5969529085868999,52.10915,-102.645325,10949.849083169775,322.81231074152674
234441,2024-09-18 08:44:35,2,2024-09-20 08:44:35,52.10914993286133,-102.64532470703125,52.10915,-102.645325,0.0,0.0
234441,2024-09-18 08:44:35,3,2024-09-21 08:44:35,52.10914993286133,-102.64532470703125,52.10915,-102.645325,0.0,0.0
234441,2024-09-18 08:44:35,4,2024-09-22 08:44:35,52.10914993286133,-102.64532470703125,52.10915,-102.645325,0.0,0.0
234441,2024-09-18 08:44:35,5,2024-09-23 08:44:35,52.10914993286133,-102.64532470703125,52.10915,-102.645325,0.0,0.0
236794,2024-09-13 03:08:59,1,2024-09-14 03:08:59,0.362261539982228,-0.38919027526617356,52.10881,-102.64459,10808.422037619437,322.77539410943047
236794,2024-09-13 03:08:59,2,2024-09-15 03:08:59,52.10881042480469,-102.64459228515625,52.10881,-102.64459,0.0,0.0
236794,2024-09-13 03:08:59,3,2024-09-16 03:08:59,52.10881042480469,-102.64459228515625,52.10881,-102.64459,0.0,0.0
236794,2024-09-13 03:08:59,4,2024-09-17 03:08:59,52.10881042480469,-102.64459228515625,52.10881,-102.64459,0.0,0.0
236794,2024-09-13 03:08:59,5,2024-09-18 03:08:59,52.10881042480469,-102.64459228515625,52.10881,-102.64459,0.0,0.0
226506,2024-09-13 23:05:01,1,2024-09-14 23:05:01,-0.02632582983642351,-0.5899672846207977,52.108116,-102.643036,10829.211396614399,322.7233748876004
226506,2024-09-13 23:05:01,2,2024-09-15 23:05:01,52.108116149902344,-102.64303588867188,52.108116,-102.643036,0.0,0.0
226506,2024-09-13 23:05:01,3,2024-09-16 23:05:01,52.108116149902344,-102.64303588867188,52.108116,-102.643036,0.0,0.0
226506,2024-09-13 23:05:01,4,2024-09-17 23:05:01,52.108116149902344,-102.64303588867188,52.108116,-102.643036,0.0,0.0
226506,2024-09-13 23:05:01,5,2024-09-18 23:05:01,52.108116149902344,-102.64303588867188,52.108116,-102.643036,0.0,0.0
236846,2024-09-15 09:50:16,1,2024-09-16 09:50:16,0.2068563592731607,-0.0813387818643605,52.109203,-102.64546,10842.937979816477,322.7969270512625
236846,2024-09-15 09:50:16,2,2024-09-17 09:50:16,52.10920333862305,-102.64546203613281,52.109203,-102.64546,0.0,0.0
236846,2024-09-15 09:50:16,3,2024-09-18 09:50:16,52.10920333862305,-102.64546203613281,52.109203,-102.64546,0.0,0.0
236846,2024-09-15 09:50:16,4,2024-09-19 09:50:16,52.10920333862305,-102.64546203613281,52.109203,-102.64546,0.0,0.0
236846,2024-09-15 09:50:16,5,2024-09-20 09:50:16,52.10920333862305,-102.64546203613281,52.109203,-102.64546,0.0,0.0
234545,2024-09-15 12:24:00,1,2024-09-16 12:24:00,-0.278587196467015,-0.20362576885736416,52.109524,-102.64624,10877.736435058576,322.7447451269203
234545,2024-09-15 12:24:00,2,2024-09-17 12:24:00,52.10952377319336,-102.646240234375,52.109524,-102.64624,0.0,0.0
234545,2024-09-15 12:24:00,3,2024-09-18 12:24:00,52.10952377319336,-102.646240234375,52.109524,-102.64624,0.0,0.0
234545,2024-09-15 12:24:00,4,2024-09-19 12:24:00,52.10952377319336,-102.646240234375,52.109524,-102.64624,0.0,0.0
234545,2024-09-15 12:24:00,5,2024-09-20 12:24:00,52.10952377319336,-102.646240234375,52.109524,-102.64624,0.0,0.0
234451,2024-09-17 23:52:57,1,2024-09-18 23:52:57,-0.6908665105388536,0.2614797656360679,52.109497,-102.64636,10945.539621479202,322.7580373813428
234451,2024-09-17 23:52:57,2,2024-09-19 23:52:57,52.1094970703125,-102.6463623046875,52.109497,-102.64636,0.0,0.0
234451,2024-09-17 23:52:57,3,2024-09-20 23:52:57,52.1094970703125,-102.6463623046875,52.109497,-102.64636,0.0,0.0
234451,2024-09-17 23:52:57,4,2024-09-21 23:52:57,52.1094970703125,-102.6463623046875,52.109497,-102.64636,0.0,0.0
234451,2024-09-17 23:52:57,5,2024-09-22 23:52:57,52.1094970703125,-102.6463623046875,52.109497,-102.64636,0.0,0.0
226526,2024-09-13 13:57:41,1,2024-09-14 13:57:41,0.3320855614965694,0.03317901234549936,52.108467,-102.64391,10839.452748793456,322.81853191191095
226526,2024-09-13 13:57:41,2,2024-09-15 13:57:41,52.10846710205078,-102.64391326904297,52.108467,-102.64391,0.0,0.0
226526,2024-09-13 13:57:41,3,2024-09-16 13:57:41,52.10846710205078,-102.64391326904297,52.108467,-102.64391,0.0,0.0
226526,2024-09-13 13:57:41,4,2024-09-17 13:57:41,52.10846710205078,-102.64391326904297,52.108467,-102.64391,0.0,0.0
226526,2024-09-13 13:57:41,5,2024-09-18 13:57:41,52.10846710205078,-102.64391326904297,52.108467,-102.64391,0.0,0.0
226520,2024-09-15 11:14:48,1,2024-09-16 11:14:48,-0.39121526443841503,-0.6228283373843624,52.108116,-102.64303,10859.275096618083,322.69083721415836
226520,2024-09-15 11:14:48,2,2024-09-17 11:14:48,52.108116149902344,-102.64302825927734,52.108116,-102.64303,0.0,0.0
226520,2024-09-15 11:14:48,3,2024-09-18 11:14:48,52.108116149902344,-102.64302825927734,52.108116,-102.64303,0.0,0.0
226520,2024-09-15 11:14:48,4,2024-09-19 11:14:48,52.108116149902344,-102.64302825927734,52.108116,-102.64303,0.0,0.0
226520,2024-09-15 11:14:48,5,2024-09-20 11:14:48,52.108116149902344,-102.64302825927734,52.108116,-102.64303,0.0,0.0
236850,2024-09-13 11:00:59,1,2024-09-14 11:00:59,-0.7017660337269263,-0.958289148107724,52.107033,-102.64044,10863.951184184945,322.63133414825586
236850,2024-09-13 11:00:59,2,2024-09-15 11:00:59,52.107032775878906,-102.64044189453125,52.107033,-102.64044,0.0,0.0
236850,2024-09-13 11:00:59,3,2024-09-16 11:00:59,52.107032775878906,-102.64044189453125,52.107033,-102.64044,0.0,0.0
236850,2024-09-13 11:00:59,4,2024-09-17 11:00:59,52.107032775878906,-102.64044189453125,52.107033,-102.64044,0.0,0.0
236850,2024-09-13 11:00:59,5,2024-09-18 11:00:59,52.107032775878906,-102.64044189453125,52.107033,-102.64044,0.0,0.0
234564,2024-09-15 21:26:36,1,2024-09-16 21:26:36,-0.7371916508536742,0.8398402033781167,52.109665,-102.64706,10988.575606694281,322.8167148738204
234564,2024-09-15 21:26:36,2,2024-09-17 21:26:36,52.10966491699219,-102.64705657958984,52.109665,-102.64706,0.0,0.0
234564,2024-09-15 21:26:36,3,2024-09-18 21:26:36,52.10966491699219,-102.64705657958984,52.109665,-102.64706,0.0,0.0
234564,2024-09-15 21:26:36,4,2024-09-19 21:26:36,52.10966491699219,-102.64705657958984,52.109665,-102.64706,0.0,0.0
234564,2024-09-15 21:26:36,5,2024-09-20 21:26:36,52.10966491699219,-102.64705657958984,52.109665,-102.64706,0.0,0.0
226517,2024-09-14 11:50:53,1,2024-09-15 11:50:53,0.11698406529285421,-0.2539404553408531,52.108234,-102.64322,10839.15567636039,322.7699950992276
226517,2024-09-14 11:50:53,2,2024-09-16 11:50:53,52.10823440551758,-102.64321899414062,52.108234,-102.64322,0.0,0.0
