duck_id,timestamp,pred_lat,pred_lon,actual_lat,actual_lon,distance_error_km
236845,2024-09-13 13:58:53,49.381493,-100.47486,47.58254623413086,-100.08357238769533,202.12213412641552
236845,2024-09-15 08:58:44,49.284603,-100.80229,47.58254623413086,-100.08357238769533,196.594267572739
236845,2024-09-16 12:58:19,49.369823,-100.55659,47.58254623413086,-100.08357238769533,201.79684805860964
236845,2024-09-15 03:58:44,49.28298,-100.082535,47.58254623413086,-100.08357238769533,189.08608257765607
236845,2024-09-19 02:58:16,48.992813,-99.711845,47.58254623413086,-100.08357238769533,159.22314992512875
236845,2024-09-16 18:58:39,50.179245,-103.26726,47.58254623413086,-100.08357238769533,371.29860127674664
236845,2024-09-14 03:58:45,49.58794,-100.79683,47.58254623413086,-100.08357238769533,229.12468391265992
236845,2024-09-14 14:58:21,49.348595,-100.44048,47.58254623413086,-100.08357238769533,198.1485397378961
236845,2024-09-18 02:58:19,47.11149,-97.051956,47.58254623413086,-100.08357238769533,234.96877554910898
236845,2024-09-13 14:58:20,49.363346,-100.461586,47.58254623413086,-100.08357238769533,199.98613835399868
236846,2024-09-16 12:50:15,51.01303,-101.70701,52.7286491394043,-107.2500991821289,426.687447024467
236846,2024-09-18 05:49:50,49.366894,-100.38707,52.7286491394043,-107.2500991821289,609.0608572167108
236846,2024-09-13 15:50:15,50.891525,-101.42023,52.7286491394043,-107.2500991821289,450.8650180259398
236846,2024-09-16 22:50:00,49.31755,-100.338005,52.7286491394043,-107.2500991821289,615.3390621318387
236846,2024-09-18 23:49:49,49.69055,-100.887,52.7286491394043,-107.2500991821289,558.1911301548392
236846,2024-09-14 15:50:14,48.974777,-99.66489,52.7286491394043,-107.2500991821289,677.422419334809
236846,2024-09-15 12:50:09,55.597305,-111.97777,52.7286491394043,-107.2500991821289,444.01305373696977
236846,2024-09-19 03:49:53,51.280525,-102.52406,52.7286491394043,-107.2500991821289,362.24252306552563
236846,2024-09-13 10:50:15,53.938057,-107.93286,52.7286491394043,-107.2500991821289,142.07391339449865
236846,2024-09-17 23:50:01,49.345303,-100.34613,52.7286491394043,-107.2500991821289,612.8820011678088
236846,2024-09-19 08:50:29,52.21309,-104.18462,52.7286491394043,-107.2500991821289,216.05113365602762
236846,2024-09-17 09:50:15,54.409336,-108.35424,52.7286491394043,-107.2500991821289,200.84347852369066
236846,2024-09-16 11:50:15,52.345116,-104.77797,52.7286491394043,-107.2500991821289,173.07676373875728
236846,2024-09-19 13:49:52,49.346798,-100.57979,52.7286491394043,-107.2500991821289,599.9460082071627
236846,2024-09-15 10:50:18,50.89029,-101.794304,52.7286491394043,-107.2500991821289,428.12203643124207
236846,2024-09-18 04:50:24,49.36234,-100.38593,52.7286491394043,-107.2500991821289,609.4527576211891
236846,2024-09-17 04:50:15,50.150787,-101.135,52.7286491394043,-107.2500991821289,512.6093008988213
236846,2024-09-19 01:49:49,51.076004,-102.32109,52.7286491394043,-107.2500991821289,385.7627182229474
236846,2024-09-19 21:49:49,49.44909,-100.55145,52.7286491394043,-107.2500991821289,594.05206389453
236846,2024-09-17 10:50:14,48.40578,-99.0939,52.7286491394043,-107.2500991821289,750.9725907104927
236846,2024-09-16 10:50:15,51.870766,-103.54474,52.7286491394043,-107.2500991821289,270.1590422666272
236846,2024-09-18 07:50:00,49.377964,-100.425446,52.7286491394043,-107.2500991821289,606.142154458184
236846,2024-09-15 19:50:14,52.629944,-108.600464,52.7286491394043,-107.2500991821289,91.98681336620822
236846,2024-09-15 21:50:21,49.475063,-100.62249,52.7286491394043,-107.2500991821289,588.2592685856766
236846,2024-09-18 17:50:10,49.31669,-100.41962,52.7286491394043,-107.2500991821289,610.9128443401237
236846,2024-09-14 21:49:57,49.02607,-99.77437,52.7286491394043,-107.2500991821289,667.6328686702212
236846,2024-09-13 18:50:07,49.541065,-100.70884,52.7286491394043,-107.2500991821289,578.7395098782079
236846,2024-09-14 02:50:14,47.731155,-97.94643,52.7286491394043,-107.2500991821289,864.6620647222406
236846,2024-09-19 12:49:52,49.369835,-100.59358,52.7286491394043,-107.2500991821289,597.5024418363719
236846,2024-09-15 09:50:16,50.428406,-101.13903,52.7286491394043,-107.2500991821289,494.68394124182345
236850,2024-09-18 17:01:12,47.315186,-97.32413,51.437007904052734,-100.28694915771484,506.29142536286133
236850,2024-09-16 20:00:58,47.261887,-97.241394,51.437007904052734,-100.28694915771484,514.2607674272649
236850,2024-09-18 22:01:03,47.335854,-97.34819,51.437007904052734,-100.28694915771484,503.4525769056713
236850,2024-09-19 21:01:00,47.319656,-97.32056,51.437007904052734,-100.28694915771484,505.9476120389823
236850,2024-09-16 16:01:15,47.26363,-97.24468,51.437007904052734,-100.28694915771484,513.9817456327603
236850,2024-09-19 07:01:05,47.3422,-97.36004,51.437007904052734,-100.28694915771484,502.44437667116006
236850,2024-09-13 16:01:29,47.23776,-97.20376,51.437007904052734,-100.28694915771484,517.8805048491804
236850,2024-09-15 05:01:15,47.277855,-97.26898,51.437007904052734,-100.28694915771484,511.7841839451645
236850,2024-09-19 20:01:01,47.328777,-97.33548,51.437007904052734,-100.28694915771484,504.56199133307416
236850,2024-09-17 17:01:03,47.248486,-97.23218,51.437007904052734,-100.28694915771484,515.9056546607128
236850,2024-09-14 18:01:11,47.295536,-97.28838,51.437007904052734,-100.28694915771484,509.3896164695546
236850,2024-09-15 18:01:23,47.648655,-97.792114,51.437007904052734,-100.28694915771484,458.32983549605837
236850,2024-09-17 05:01:14,47.276657,-97.26825,51.437007904052734,-100.28694915771484,511.92830800201796
236850,2024-09-17 18:01:10,47.239826,-97.21997,51.437007904052734,-100.28694915771484,517.1639314302145
236850,2024-09-19 00:00:57,47.35234,-97.368706,51.437007904052734,-100.28694915771484,501.1483917754051
236850,2024-09-16 17:00:58,47.259487,-97.2401,51.437007904052734,-100.28694915771484,514.5442407118019
236850,2024-09-15 15:01:29,47.459522,-97.508255,51.437007904052734,-100.28694915771484,486.00565995662316
236850,2024-09-17 21:00:57,47.230766,-97.20108,51.437007904052734,-100.28694915771484,518.6723014047484
236850,2024-09-18 10:01:29,47.264614,-97.24396,51.437007904052734,-100.28694915771484,513.9045059377312
236850,2024-09-14 21:01:01,47.299873,-97.29574,51.437007904052734,-100.28694915771484,508.72182761222444
236850,2024-09-18 03:00:58,47.243828,-97.21532,51.437007904052734,-100.28694915771484,516.9041520719717
236850,2024-09-13 11:00:59,47.252335,-97.223656,51.437007904052734,-100.28694915771484,515.7821092525849
236850,2024-09-14 12:00:59,47.283005,-97.26775,51.437007904052734,-100.28694915771484,511.30031906221166
236850,2024-09-14 00:01:14,47.26902,-97.24712,51.437007904052734,-100.28694915771484,513.3596453105131
236850,2024-09-18 08:00:56,47.261204,-97.23927,51.437007904052734,-100.28694915771484,514.3962054772032
236856,2024-09-15 01:05:53,49.354515,-100.29479,47.95885467529297,-99.33846282958984,170.4415951108926
236856,2024-09-18 18:05:17,49.35694,-100.30287,47.95885467529297,-99.33846282958984,170.9330086342827
236856,2024-09-15 10:05:45,49.355312,-100.299774,47.95885467529297,-99.33846282958984,170.67407779439998
236856,2024-09-14 06:05:42,49.35077,-100.3151,47.95885467529297,-99.33846282958984,170.68873712232286
236856,2024-09-14 18:05:23,49.356995,-100.30773,47.95885467529297,-99.33846282958984,171.08764410308595
236856,2024-09-18 05:05:18,49.35675,-100.30007,47.95885467529297,-99.33846282958984,170.82821983492562
236856,2024-09-16 20:05:18,47.95361,-98.314674,47.95885467529297,-99.33846282958984,76.46686558158031
236856,2024-09-14 14:05:24,49.35691,-100.307816,47.95885467529297,-99.33846282958984,171.08172266069795
236856,2024-09-17 13:05:40,49.35639,-100.30103,47.95885467529297,-99.33846282958984,170.82123396073638
236856,2024-09-17 02:05:19,52.032364,-103.28023,47.95885467529297,-99.33846282958984,533.833618919361
236856,2024-09-13 21:05:44,49.351803,-100.33395,47.95885467529297,-99.33846282958984,171.38216796077754
236856,2024-09-13 01:05:43,49.356827,-100.30486,47.95885467529297,-99.33846282958984,170.98258934955902
236856,2024-09-16 18:05:19,47.512596,-97.6003,47.95885467529297,-99.33846282958984,139.49068204988083
236856,2024-09-17 04:05:19,51.94872,-103.93868,47.95885467529297,-99.33846282958984,552.8712247232162
236856,2024-09-13 03:05:22,49.36034,-100.31816,47.95885467529297,-99.33846282958984,171.74617877585428
236856,2024-09-14 22:05:51,49.356815,-100.30372,47.95885467529297,-99.33846282958984,170.94643455134135
236856,2024-09-19 12:05:20,49.356205,-100.30257,47.95885467529297,-99.33846282958984,170.84969332707652
236856,2024-09-19 07:05:19,49.356277,-100.29884,47.95885467529297,-99.33846282958984,170.74293133098172
236856,2024-09-16 03:05:45,47.05484,-98.59335,47.95885467529297,-99.33846282958984,115.11974301231344
236856,2024-09-15 19:05:53,49.416122,-100.54636,47.95885467529297,-99.33846282958984,184.84757424799255
236856,2024-09-14 05:05:31,49.35147,-100.32247,47.95885467529297,-99.33846282958984,170.98857655838947
236856,2024-09-15 03:05:32,49.356144,-100.30004,47.95885467529297,-99.33846282958984,170.76615452689492
236856,2024-09-14 03:05:24,49.34817,-100.32939,47.95885467529297,-99.33846282958984,170.87443163627827
236856,2024-09-17 00:05:44,51.822735,-103.44808,47.95885467529297,-99.33846282958984,521.2604034825744
236856,2024-09-17 20:05:45,49.353706,-100.29117,47.95885467529297,-99.33846282958984,170.24980966056413
236856,2024-09-16 00:05:21,49.380516,-101.78534,47.95885467529297,-99.33846282958984,239.7145667771043
236856,2024-09-16 01:05:23,51.884712,-104.647,47.95885467529297,-99.33846282958984,579.3459576185626
236856,2024-09-18 15:05:17,49.356956,-100.302635,47.95885467529297,-99.33846282958984,170.92742892643074
236856,2024-09-15 00:05:28,49.357143,-100.30324,47.95885467529297,-99.33846282958984,170.96481088625927
236856,2024-09-19 04:05:44,49.357014,-100.302505,47.95885467529297,-99.33846282958984,170.92930046485702
236858,2024-09-17 06:27:14,49.34913,-100.39405,50.547607421875,-100.47002410888672,133.41577831452688
236858,2024-09-15 15:27:14,49.331974,-100.433685,50.547607421875,-100.47002410888672,135.23750469319938
236858,2024-09-19 05:27:35,49.400078,-100.490875,50.547607421875,-100.47002410888672,127.64679990548831
236858,2024-09-14 12:27:09,49.328514,-100.48515,50.547607421875,-100.47002410888672,135.60150301474187
236858,2024-09-19 07:27:10,49.432583,-100.6422,50.547607421875,-100.47002410888672,124.6358657347134
236858,2024-09-17 22:27:01,49.33748,-100.427895,50.547607421875,-100.47002410888672,134.63395215157888
236858,2024-09-13 13:27:03,49.355362,-100.368484,50.547607421875,-100.47002410888672,132.81125873799755
236858,2024-09-17 23:27:01,49.32996,-100.50038,50.547607421875,-100.47002410888672,135.45386422231644
236858,2024-09-16 21:27:09,49.359108,-100.364296,50.547607421875,-100.47002410888672,132.4121345900715
236858,2024-09-15 09:27:11,49.349678,-100.39895,50.547607421875,-100.47002410888672,133.3409668622868
236858,2024-09-14 13:27:10,49.326473,-100.48207,50.547607421875,-100.47002410888672,135.82690055478554
236858,2024-09-19 08:27:15,49.44835,-100.74759,50.547607421875,-100.47002410888672,123.87807858408125
236858,2024-09-17 12:27:11,49.34442,-100.42474,50.547607421875,-100.47002410888672,133.8676075860651
236858,2024-09-17 17:27:14,49.333233,-100.43159,50.547607421875,-100.47002410888672,135.10049586042598
236858,2024-09-17 16:27:01,49.337353,-100.41602,50.547607421875,-100.47002410888672,134.6699094409015
236858,2024-09-17 11:27:14,49.345863,-100.40173,50.547607421875,-100.47002410888672,133.75749619868247
236858,2024-09-15 14:27:28,49.33524,-100.41261,50.547607421875,-100.47002410888672,134.91206891411244
236858,2024-09-16 17:27:02,49.349926,-100.37317,50.547607421875,-100.47002410888672,133.3970022149152
236858,2024-09-15 18:27:10,49.34203,-100.41034,50.547607421875,-100.47002410888672,134.16235880519434
236858,2024-09-14 09:27:04,49.33684,-100.44291,50.547607421875,-100.47002410888672,134.68523095415705
236858,2024-09-15 20:27:02,49.341717,-100.417046,50.547607421875,-100.47002410888672,134.18265146223328
236858,2024-09-13 17:27:17,49.350876,-100.39751,50.547607421875,-100.47002410888672,133.2118216866249
236858,2024-09-15 01:27:06,49.318844,-100.49739,50.547607421875,-100.47002410888672,136.68673340202432
236858,2024-09-17 07:27:35,49.351322,-100.40033,50.547607421875,-100.47002410888672,133.15450093879136
236858,2024-09-14 08:27:02,49.33717,-100.462906,50.547607421875,-100.47002410888672,134.63543829360157
236858,2024-09-16 08:27:09,49.35061,-100.37263,50.547607421875,-100.47002410888672,133.32305698231286
236858,2024-09-14 04:27:03,49.340996,-100.42209,50.547607421875,-100.47002410888672,134.25304247050488
236858,2024-09-14 05:27:03,49.346546,-100.417435,50.547607421875,-100.47002410888672,133.64500735774703
236858,2024-09-14 18:27:14,49.316235,-100.54581,50.547607421875,-100.47002410888672,137.0707954555238
236858,2024-09-18 10:27:14,49.351124,-100.32729,50.547607421875,-100.47002410888672,133.47617592561747
236858,2024-09-14 19:27:15,49.322323,-100.49804,50.547607421875,-100.47002410888672,136.30053270012957
236858,2024-09-13 22:27:35,49.357407,-100.376114,50.547607421875,-100.47002410888672,132.55519234649503
236858,2024-09-14 16:27:15,49.329212,-100.46631,50.547607421875,-100.47002410888672,135.51978960345537
236858,2024-09-18 21:27:15,49.361034,-100.3321,50.547607421875,-100.47002410888672,132.3509590047605
236858,2024-09-19 16:27:00,48.959534,-99.61425,50.547607421875,-100.47002410888672,187.08467502655145
236861,2024-09-13 08:07:30,49.304104,-100.639465,52.00114440917969,-81.82504272460938,1359.8164225385824
236861,2024-09-17 21:07:30,49.26964,-100.77881,52.00114440917969,-81.82504272460938,1370.6533211825508
236861,2024-09-19 02:07:59,47.094116,-97.02164,52.00114440917969,-81.82504272460938,1224.4733339521908
236861,2024-09-17 16:07:45,49.38595,-100.47207,52.00114440917969,-81.82504272460938,1345.2928961106868
236861,2024-09-15 13:08:05,49.35618,-100.302505,52.00114440917969,-81.82504272460938,1334.8114590559028
236861,2024-09-14 23:07:44,49.353428,-100.307846,52.00114440917969,-81.82504272460938,1335.2801346668327
236861,2024-09-19 09:07:35,47.08638,-97.00729,52.00114440917969,-81.82504272460938,1224.0068914400113
236861,2024-09-14 09:07:43,49.258743,-100.61488,52.00114440917969,-81.82504272460938,1359.8609410264205
236861,2024-09-18 20:07:42,47.133194,-97.08127,52.00114440917969,-81.82504272460938,1226.015865159838
236861,2024-09-14 16:07:45,49.33136,-100.401924,52.00114440917969,-81.82504272460938,1342.5438799951382
236861,2024-09-15 23:07:44,49.357246,-100.30814,52.00114440917969,-81.82504272460938,1335.1566464344592
236861,2024-09-15 03:07:30,49.3558,-100.310616,52.00114440917969,-81.82504272460938,1335.3802996090456
236861,2024-09-15 15:07:59,49.354977,-100.29686,52.00114440917969,-81.82504272460938,1334.4707605978485
236861,2024-09-14 22:07:28,49.353752,-100.3189,52.00114440917969,-81.82504272460938,1336.023706028415
236861,2024-09-17 03:07:45,49.354942,-100.31016,52.00114440917969,-81.82504272460938,1335.3813894698671
236861,2024-09-16 15:07:45,49.356663,-100.31479,52.00114440917969,-81.82504272460938,1335.6332328331375
236861,2024-09-17 14:07:40,49.380444,-100.43581,52.00114440917969,-81.82504272460938,1343.018117323721
236861,2024-09-13 05:07:29,49.355347,-100.45203,52.00114440917969,-81.82504272460938,1345.067052192301
236861,2024-09-17 00:07:36,49.35637,-100.314026,52.00114440917969,-81.82504272460938,1335.592012563012
236861,2024-09-17 06:07:59,49.3528,-100.30298,52.00114440917969,-81.82504272460938,1334.9710830933775
236861,2024-09-14 08:07:36,49.145267,-100.357864,52.00114440917969,-81.82504272460938,1346.700025547453
236861,2024-09-13 07:07:30,49.33024,-100.51915,52.00114440917969,-81.82504272460938,1350.6015593863258
236861,2024-09-16 10:07:59,49.359993,-100.32187,52.00114440917969,-81.82504272460938,1335.9921744848352
236861,2024-09-14 20:07:59,49.347847,-100.326256,52.00114440917969,-81.82504272460938,1336.7488822990483
236861,2024-09-17 20:07:30,49.358757,-100.58688,52.00114440917969,-81.82504272460938,1354.1623583284172
236861,2024-09-16 16:07:45,49.35618,-100.31076,52.00114440917969,-81.82504272460938,1335.375856315085
236861,2024-09-18 18:07:44,47.15197,-97.107864,52.00114440917969,-81.82504272460938,1226.6322405273472
236861,2024-09-13 04:07:30,49.35962,-100.425446,52.00114440917969,-81.82504272460938,1343.0887173296267
236861,2024-09-13 09:07:30,49.273655,-100.76736,52.00114440917969,-81.82504272460938,1369.7175936338565
236861,2024-09-16 04:07:29,49.359955,-100.32031,52.00114440917969,-81.82504272460938,1335.8869384664058
236861,2024-09-19 05:07:34,47.088486,-97.01225,52.00114440917969,-81.82504272460938,1224.2015405202285
236861,2024-09-14 06:07:59,52.546455,-104.783104,52.00114440917969,-81.82504272460938,1561.6306378226907
236861,2024-09-17 17:07:36,49.386497,-100.489075,52.00114440917969,-81.82504272460938,1346.435739147895
236862,2024-09-16 20:51:34,47.194214,-97.16576,46.841922760009766,-99.22218322753906,161.17576391494651
236862,2024-09-19 09:51:33,48.91249,-99.544914,46.841922760009766,-99.22218322753906,231.48367405256818
236862,2024-09-15 16:51:39,47.321,-97.35451,46.841922760009766,-99.22218322753906,151.49719669926327
236862,2024-09-18 23:51:33,47.384842,-97.43876,46.841922760009766,-99.22218322753906,148.1960348382962
236862,2024-09-14 08:51:38,48.99901,-99.712006,46.841922760009766,-99.22218322753906,242.62022897336863
236862,2024-09-15 19:51:33,47.288036,-97.30356,46.841922760009766,-99.22218322753906,153.9480171961645
236862,2024-09-19 22:51:44,47.11211,-97.041595,46.841922760009766,-99.22218322753906,168.60890788633685
