duck_id,base_timestamp,forecast_day,forecast_timestamp,start_lat,start_lon,forecast_lat,forecast_lon,distance_km,bearing
236792,2024-09-17 19:20:43,4,2024-09-21 19:20:43,49.00022888183594,-99.54469299316406,49.00023,-99.54469,0.0,0.0
236792,2024-09-17 19:20:43,5,2024-09-22 19:20:43,49.00022888183594,-99.54469299316406,49.00023,-99.54469,0.0,0.0
234480,2024-09-16 10:53:05,1,2024-09-17 10:53:05,-0.6541625993585285,-0.8270503985950199,49.002018,-99.54822,10697.480889930754,319.2871544675322
234480,2024-09-16 10:53:05,2,2024-09-18 10:53:05,49.002017974853516,-99.5482177734375,49.002018,-99.54822,0.0,0.0
234480,2024-09-16 10:53:05,3,2024-09-19 10:53:05,49.002017974853516,-99.5482177734375,49.002018,-99.54822,0.0,0.0
234480,2024-09-16 10:53:05,4,2024-09-20 10:53:05,49.002017974853516,-99.5482177734375,49.002018,-99.54822,0.0,0.0
234480,2024-09-16 10:53:05,5,2024-09-21 10:53:05,49.002017974853516,-99.5482177734375,49.002018,-99.54822,0.0,0.0
226520,2024-09-19 10:14:36,1,2024-09-20 10:14:36,-0.37994621590496536,-0.6179674138088558,49.00199,-99.54844,10689.537534327304,319.3217169899103
226520,2024-09-19 10:14:36,2,2024-09-21 10:14:36,49.001991271972656,-99.5484390258789,49.00199,-99.54844,0.0,0.0
226520,2024-09-19 10:14:36,3,2024-09-22 10:14:36,49.001991271972656,-99.5484390258789,49.00199,-99.54844,0.0,0.0
226520,2024-09-19 10:14:36,4,2024-09-23 10:14:36,49.001991271972656,-99.5484390258789,49.00199,-99.54844,0.0,0.0
226520,2024-09-19 10:14:36,5,2024-09-24 10:14:36,49.001991271972656,-99.5484390258789,49.00199,-99.54844,0.0,0.0
226532,2024-09-19 20:28:53,1,2024-09-20 20:28:53,0.3911342894389236,-0.7523245984775713,49.000977,-99.54631,10614.619311070192,319.36118160175135
226532,2024-09-19 20:28:53,2,2024-09-21 20:28:53,49.0009765625,-99.54631042480469,49.000977,-99.54631,0.0,0.0
226532,2024-09-19 20:28:53,3,2024-09-22 20:28:53,49.0009765625,-99.54631042480469,49.000977,-99.54631,0.0,0.0
226532,2024-09-19 20:28:53,4,2024-09-23 20:28:53,49.0009765625,-99.54631042480469,49.000977,-99.54631,0.0,0.0
226532,2024-09-19 20:28:53,5,2024-09-24 20:28:53,49.0009765625,-99.54631042480469,49.000977,-99.54631,0.0,0.0
234449,2024-09-17 19:26:15,1,2024-09-18 19:26:15,0.4664401019545039,-0.5352480417714105,49.000744,-99.54571,10623.939863102632,319.38311820179774
234449,2024-09-17 19:26:15,2,2024-09-19 19:26:15,49.0007438659668,-99.54570770263672,49.000744,-99.54571,0.0,0.0
234449,2024-09-17 19:26:15,3,2024-09-20 19:26:15,49.0007438659668,-99.54570770263672,49.000744,-99.54571,0.0,0.0
234449,2024-09-17 19:26:15,4,2024-09-21 19:26:15,49.0007438659668,-99.54570770263672,49.000744,-99.54571,0.0,0.0
234449,2024-09-17 19:26:15,5,2024-09-22 19:26:15,49.0007438659668,-99.54570770263672,49.000744,-99.54571,0.0,0.0
234469,2024-09-19 01:11:07,1,2024-09-20 01:11:07,-0.661614092583477,-0.3470158056143191,49.002308,-99.54945,10732.997106628663,319.3220746666549
234469,2024-09-19 01:11:07,2,2024-09-21 01:11:07,49.0023078918457,-99.54945373535156,49.002308,-99.54945,0.0,0.0
234469,2024-09-19 01:11:07,3,2024-09-22 01:11:07,49.0023078918457,-99.54945373535156,49.002308,-99.54945,0.0,0.0
234469,2024-09-19 01:11:07,4,2024-09-23 01:11:07,49.0023078918457,-99.54945373535156,49.002308,-99.54945,0.0,0.0
234469,2024-09-19 01:11:07,5,2024-09-24 01:11:07,49.0023078918457,-99.54945373535156,49.002308,-99.54945,0.0,0.0
236869,2024-09-14 20:57:21,1,2024-09-15 20:57:21,0.3328761755483356,-0.0004100881687918445,48.999615,-99.5434,10673.766963711116,319.41776321565567
236869,2024-09-14 20:57:21,2,2024-09-16 20:57:21,48.99961471557617,-99.54340362548828,48.999615,-99.5434,0.0,0.0
236869,2024-09-14 20:57:21,3,2024-09-17 20:57:21,48.99961471557617,-99.54340362548828,48.999615,-99.5434,0.0,0.0
236869,2024-09-14 20:57:21,4,2024-09-18 20:57:21,48.99961471557617,-99.54340362548828,48.999615,-99.5434,0.0,0.0
236869,2024-09-14 20:57:21,5,2024-09-19 20:57:21,48.99961471557617,-99.54340362548828,48.999615,-99.5434,0.0,0.0
234447,2024-09-14 00:58:41,1,2024-09-15 00:58:41,-0.7674418604647144,-0.9680799456680234,48.99903,-99.54244,10696.412776513584,319.2658735703655
234447,2024-09-14 00:58:41,2,2024-09-16 00:58:41,48.99903106689453,-99.54244232177734,48.99903,-99.54244,0.0,0.0
234447,2024-09-14 00:58:41,3,2024-09-17 00:58:41,48.99903106689453,-99.54244232177734,48.99903,-99.54244,0.0,0.0
234447,2024-09-14 00:58:41,4,2024-09-18 00:58:41,48.99903106689453,-99.54244232177734,48.99903,-99.54244,0.0,0.0
234447,2024-09-14 00:58:41,5,2024-09-19 00:58:41,48.99903106689453,-99.54244232177734,48.99903,-99.54244,0.0,0.0
234470,2024-09-14 03:54:34,1,2024-09-15 03:54:34,-0.0352564102568067,0.34487877288302116,49.0009,-99.54603,10730.00373499089,319.42266115609885
234470,2024-09-14 03:54:34,2,2024-09-16 03:54:34,49.00090026855469,-99.54602813720703,49.0009,-99.54603,0.0,0.0
234470,2024-09-14 03:54:34,3,2024-09-17 03:54:34,49.00090026855469,-99.54602813720703,49.0009,-99.54603,0.0,0.0
234470,2024-09-14 03:54:34,4,2024-09-18 03:54:34,49.00090026855469,-99.54602813720703,49.0009,-99.54603,0.0,0.0
234470,2024-09-14 03:54:34,5,2024-09-19 03:54:34,49.00090026855469,-99.54602813720703,49.0009,-99.54603,0.0,0.0
236818,2024-09-14 12:02:14,1,2024-09-15 12:02:14,0.3154840411502846,-0.013190849891543621,48.998955,-99.542,10674.219510169625,319.414707701808
236818,2024-09-14 12:02:14,2,2024-09-16 12:02:14,48.99895477294922,-99.54199981689453,48.998955,-99.542,0.0,0.0
236818,2024-09-14 12:02:14,3,2024-09-17 12:02:14,48.99895477294922,-99.54199981689453,48.998955,-99.542,0.0,0.0
236818,2024-09-14 12:02:14,4,2024-09-18 12:02:14,48.99895477294922,-99.54199981689453,48.998955,-99.542,0.0,0.0
236818,2024-09-14 12:02:14,5,2024-09-19 12:02:14,48.99895477294922,-99.54199981689453,48.998955,-99.542,0.0,0.0
226554,2024-09-17 04:51:13,1,2024-09-18 04:51:13,0.7220309810670642,0.039731929152821976,48.999264,-99.54484,10643.907375815596,319.44700140677753
226554,2024-09-17 04:51:13,2,2024-09-19 04:51:13,48.999263763427734,-99.54483795166016,48.999264,-99.54484,0.0,0.0
226554,2024-09-17 04:51:13,3,2024-09-20 04:51:13,48.999263763427734,-99.54483795166016,48.999264,-99.54484,0.0,0.0
226554,2024-09-17 04:51:13,4,2024-09-21 04:51:13,48.999263763427734,-99.54483795166016,48.999264,-99.54484,0.0,0.0
226554,2024-09-17 04:51:13,5,2024-09-22 04:51:13,48.999263763427734,-99.54483795166016,48.999264,-99.54484,0.0,0.0
226506,2024-09-18 13:05:23,1,2024-09-19 13:05:23,-0.01487981686295825,-0.2737186477643263,49.000835,-99.545944,10683.512446222729,319.37256701498075
226506,2024-09-18 13:05:23,2,2024-09-20 13:05:23,49.00083541870117,-99.54594421386719,49.000835,-99.545944,0.0,0.0
226506,2024-09-18 13:05:23,3,2024-09-21 13:05:23,49.00083541870117,-99.54594421386719,49.000835,-99.545944,0.0,0.0
226506,2024-09-18 13:05:23,4,2024-09-22 13:05:23,49.00083541870117,-99.54594421386719,49.000835,-99.545944,0.0,0.0
226506,2024-09-18 13:05:23,5,2024-09-23 13:05:23,49.00083541870117,-99.54594421386719,49.000835,-99.545944,0.0,0.0
234472,2024-09-16 19:28:44,1,2024-09-17 19:28:44,-0.7414219729462275,0.3567743687208349,49.001614,-99.54783,10790.601491019386,319.3699592982293
234472,2024-09-16 19:28:44,2,2024-09-18 19:28:44,49.00161361694336,-99.5478286743164,49.001614,-99.54783,0.0,0.0
234472,2024-09-16 19:28:44,3,2024-09-19 19:28:44,49.00161361694336,-99.5478286743164,49.001614,-99.54783,0.0,0.0
234472,2024-09-16 19:28:44,4,2024-09-20 19:28:44,49.00161361694336,-99.5478286743164,49.001614,-99.54783,0.0,0.0
234472,2024-09-16 19:28:44,5,2024-09-21 19:28:44,49.00161361694336,-99.5478286743164,49.001614,-99.54783,0.0,0.0
236818,2024-09-17 08:02:09,1,2024-09-18 08:02:09,0.6328145608022169,0.824010686258589,48.999905,-99.54437,10708.061497505934,319.5135431712504
236818,2024-09-17 08:02:09,2,2024-09-19 08:02:09,48.99990463256836,-99.54437255859375,48.999905,-99.54437,0.0,0.0
236818,2024-09-17 08:02:09,3,2024-09-20 08:02:09,48.99990463256836,-99.54437255859375,48.999905,-99.54437,0.0,0.0
236818,2024-09-17 08:02:09,4,2024-09-21 08:02:09,48.99990463256836,-99.54437255859375,48.999905,-99.54437,0.0,0.0
236818,2024-09-17 08:02:09,5,2024-09-22 08:02:09,48.99990463256836,-99.54437255859375,48.999905,-99.54437,0.0,0.0
234488,2024-09-18 21:03:44,1,2024-09-19 21:03:44,-0.44057377049102797,-0.4901960784336552,49.00133,-99.54734,10703.83907792148,319.3262905562972
234488,2024-09-18 21:03:44,2,2024-09-20 21:03:44,49.0013313293457,-99.5473403930664,49.00133,-99.54734,0.0,0.0
234488,2024-09-18 21:03:44,3,2024-09-21 21:03:44,49.0013313293457,-99.5473403930664,49.00133,-99.54734,0.0,0.0
234488,2024-09-18 21:03:44,4,2024-09-22 21:03:44,49.0013313293457,-99.5473403930664,49.00133,-99.54734,0.0,0.0
234488,2024-09-18 21:03:44,5,2024-09-23 21:03:44,49.0013313293457,-99.5473403930664,49.00133,-99.54734,0.0,0.0
234488,2024-09-14 07:03:35,1,2024-09-15 07:03:35,-0.016393442623666488,-0.07189542482956313,48.999428,-99.54291,10698.049977433679,319.3872464292902
234488,2024-09-14 07:03:35,2,2024-09-16 07:03:35,48.999427795410156,-99.54290771484375,48.999428,-99.54291,0.0,0.0
234488,2024-09-14 07:03:35,3,2024-09-17 07:03:35,48.999427795410156,-99.54290771484375,48.999428,-99.54291,0.0,0.0
234488,2024-09-14 07:03:35,4,2024-09-18 07:03:35,48.999427795410156,-99.54290771484375,48.999428,-99.54291,0.0,0.0
234488,2024-09-14 07:03:35,5,2024-09-19 07:03:35,48.999427795410156,-99.54290771484375,48.999428,-99.54291,0.0,0.0
236811,2024-09-19 09:34:52,1,2024-09-20 09:34:52,0.9876779606513253,-0.9754763105818256,48.997692,-99.54102,10547.783583850927,319.3745816587648
236811,2024-09-19 09:34:52,2,2024-09-21 09:34:52,48.9976921081543,-99.54102325439453,48.997692,-99.54102,0.0,0.0
236811,2024-09-19 09:34:52,3,2024-09-22 09:34:52,48.9976921081543,-99.54102325439453,48.997692,-99.54102,0.0,0.0
236811,2024-09-19 09:34:52,4,2024-09-23 09:34:52,48.9976921081543,-99.54102325439453,48.997692,-99.54102,0.0,0.0
236811,2024-09-19 09:34:52,5,2024-09-24 09:34:52,48.9976921081543,-99.54102325439453,48.997692,-99.54102,0.0,0.0
236864,2024-09-16 22:34:45,1,2024-09-17 22:34:45,0.7795786061597028,-0.27284510693425545,48.999393,-99.543045,10616.314401286505,319.4232712614227
236864,2024-09-16 22:34:45,2,2024-09-18 22:34:45,48.999393463134766,-99.54304504394531,48.999393,-99.543045,0.0,0.0
236864,2024-09-16 22:34:45,3,2024-09-19 22:34:45,48.999393463134766,-99.54304504394531,48.999393,-99.543045,0.0,0.0
236864,2024-09-16 22:34:45,4,2024-09-20 22:34:45,48.999393463134766,-99.54304504394531,48.999393,-99.543045,0.0,0.0
236864,2024-09-16 22:34:45,5,2024-09-21 22:34:45,48.999393463134766,-99.54304504394531,48.999393,-99.543045,0.0,0.0
236846,2024-09-18 07:50:00,1,2024-09-19 07:50:00,-0.361398697291861,-0.37925666472074226,49.002098,-99.54865,10705.28524391157,319.34129433962806
236846,2024-09-18 07:50:00,2,2024-09-20 07:50:00,49.002098083496094,-99.54865264892578,49.002098,-99.54865,0.0,0.0
236846,2024-09-18 07:50:00,3,2024-09-21 07:50:00,49.002098083496094,-99.54865264892578,49.002098,-99.54865,0.0,0.0
236846,2024-09-18 07:50:00,4,2024-09-22 07:50:00,49.002098083496094,-99.54865264892578,49.002098,-99.54865,0.0,0.0
236846,2024-09-18 07:50:00,5,2024-09-23 07:50:00,49.002098083496094,-99.54865264892578,49.002098,-99.54865,0.0,0.0
234453,2024-09-18 09:05:39,1,2024-09-19 09:05:39,0.729625337968173,-0.5821441639200202,49.001156,-99.54642,10598.375074436126,319.3959939805485
234453,2024-09-18 09:05:39,2,2024-09-20 09:05:39,49.001155853271484,-99.54641723632812,49.001156,-99.54642,0.0,0.0
234453,2024-09-18 09:05:39,3,2024-09-21 09:05:39,49.001155853271484,-99.54641723632812,49.001156,-99.54642,0.0,0.0
234453,2024-09-18 09:05:39,4,2024-09-22 09:05:39,49.001155853271484,-99.54641723632812,49.001156,-99.54642,0.0,0.0
234453,2024-09-18 09:05:39,5,2024-09-23 09:05:39,49.001155853271484,-99.54641723632812,49.001156,-99.54642,0.0,0.0
234452,2024-09-16 19:00:44,1,2024-09-17 19:00:44,-0.7475806451620883,-0.5513784461145406,49.001602,-99.54752,10725.299958490552,319.29973715375127
234452,2024-09-16 19:00:44,2,2024-09-18 19:00:44,49.00160217285156,-99.54752349853516,49.001602,-99.54752,0.0,0.0
234452,2024-09-16 19:00:44,3,2024-09-19 19:00:44,49.00160217285156,-99.54752349853516,49.001602,-99.54752,0.0,0.0
234452,2024-09-16 19:00:44,4,2024-09-20 19:00:44,49.00160217285156,-99.54752349853516,49.001602,-99.54752,0.0,0.0
234452,2024-09-16 19:00:44,5,2024-09-21 19:00:44,49.00160217285156,-99.54752349853516,49.001602,-99.54752,0.0,0.0
234472,2024-09-13 10:29:00,1,2024-09-14 10:29:00,0.8305014846584982,-0.43605756177066723,47.331985,-96.67577,10409.170109952041,317.54001530784615
234472,2024-09-13 10:29:00,2,2024-09-15 10:29:00,47.33198547363281,-96.67577362060547,47.331985,-96.67577,0.0,0.0
234472,2024-09-13 10:29:00,3,2024-09-16 10:29:00,47.33198547363281,-96.67577362060547,47.331985,-96.67577,0.0,0.0
234472,2024-09-13 10:29:00,4,2024-09-17 10:29:00,47.33198547363281,-96.67577362060547,47.331985,-96.67577,0.0,0.0
234472,2024-09-13 10:29:00,5,2024-09-18 10:29:00,47.33198547363281,-96.67577362060547,47.331985,-96.67577,0.0,0.0
234451,2024-09-17 07:52:30,1,2024-09-18 07:52:30,-0.3577028815802805,0.0957896171144057,49.00102,-99.5465,10739.235295769195,319.377941608443
234451,2024-09-17 07:52:30,2,2024-09-19 07:52:30,49.00101852416992,-99.54650115966797,49.00102,-99.5465,0.0,0.0
234451,2024-09-17 07:52:30,3,2024-09-20 07:52:30,49.00101852416992,-99.54650115966797,49.00102,-99.5465,0.0,0.0
234451,2024-09-17 07:52:30,4,2024-09-21 07:52:30,49.00101852416992,-99.54650115966797,49.00102,-99.5465,0.0,0.0
234451,2024-09-17 07:52:30,5,2024-09-22 07:52:30,49.00101852416992,-99.54650115966797,49.00102,-99.5465,0.0,0.0
236861,2024-09-16 16:07:45,1,2024-09-17 16:07:45,-0.4407297691259373,0.7427415860177007,49.001934,-99.54845,10793.184865760197,319.42681971334287
236861,2024-09-16 16:07:45,2,2024-09-18 16:07:45,49.00193405151367,-99.54844665527344,49.001934,-99.54845,0.0,0.0
236861,2024-09-16 16:07:45,3,2024-09-19 16:07:45,49.00193405151367,-99.54844665527344,49.001934,-99.54845,0.0,0.0
236861,2024-09-16 16:07:45,4,2024-09-20 16:07:45,49.00193405151367,-99.54844665527344,49.001934,-99.54845,0.0,0.0
236861,2024-09-16 16:07:45,5,2024-09-21 16:07:45,49.00193405151367,-99.54844665527344,49.001934,-99.54845,0.0,0.0
234486,2024-09-19 02:53:05,1,2024-09-20 02:53:05,0.47794117647026724,-0.24050632912258152,49.00077,-99.545784,10644.30396802106,319.40839763033307
234486,2024-09-19 02:53:05,2,2024-09-21 02:53:05,49.000770568847656,-99.54578399658203,49.00077,-99.545784,0.0,0.0
234486,2024-09-19 02:53:05,3,2024-09-22 02:53:05,49.000770568847656,-99.54578399658203,49.00077,-99.545784,0.0,0.0
234486,2024-09-19 02:53:05,4,2024-09-23 02:53:05,49.000770568847656,-99.54578399658203,49.00077,-99.545784,0.0,0.0
234486,2024-09-19 02:53:05,5,2024-09-24 02:53:05,49.000770568847656,-99.54578399658203,49.00077,-99.545784,0.0,0.0
236846,2024-09-15 19:50:14,1,2024-09-16 19:50:14,0.14501199862866088,0.7643510410584895,49.00034,-99.54525,10745.05037528457,319.47260119996304
236846,2024-09-15 19:50:14,2,2024-09-17 19:50:14,49.00033950805664,-99.54524993896484,49.00034,-99.54525,0.0,0.0
236846,2024-09-15 19:50:14,3,2024-09-18 19:50:14,49.00033950805664,-99.54524993896484,49.00034,-99.54525,0.0,0.0
236846,2024-09-15 19:50:14,4,2024-09-19 19:50:14,49.00033950805664,-99.54524993896484,49.00034,-99.54525,0.0,0.0
236846,2024-09-15 19:50:14,5,2024-09-20 19:50:14,49.00033950805664,-99.54524993896484,49.00034,-99.54525,0.0,0.0
226534,2024-09-18 16:26:07,1,2024-09-19 16:26:07,-0.7422903311460232,-0.043808209728013026,49.00255,-99.549706,10761.786729050966,319.3393113921699
226534,2024-09-18 16:26:07,2,2024-09-20 16:26:07,49.00254821777344,-99.5497055053711,49.00255,-99.549706,0.0,0.0
226534,2024-09-18 16:26:07,3,2024-09-21 16:26:07,49.00254821777344,-99.5497055053711,49.00255,-99.549706,0.0,0.0
226534,2024-09-18 16:26:07,4,2024-09-22 16:26:07,49.00254821777344,-99.5497055053711,49.00255,-99.549706,0.0,0.0
226534,2024-09-18 16:26:07,5,2024-09-23 16:26:07,49.00254821777344,-99.5497055053711,49.00255,-99.549706,0.0,0.0
236837,2024-09-19 11:10:37,1,2024-09-20 11:10:37,0.6647568287808099,-0.7434932580745226,49.000362,-99.54483,10592.069185297178,319.37787089368265
236837,2024-09-19 11:10:37,2,2024-09-21 11:10:37,49.000362396240234,-99.54483032226562,49.000362,-99.54483,0.0,0.0
236837,2024-09-19 11:10:37,3,2024-09-22 11:10:37,49.000362396240234,-99.54483032226562,49.000362,-99.54483,0.0,0.0
236837,2024-09-19 11:10:37,4,2024-09-23 11:10:37,49.000362396240234,-99.54483032226562,49.000362,-99.54483,0.0,0.0
236837,2024-09-19 11:10:37,5,2024-09-24 11:10:37,49.000362396240234,-99.54483032226562,49.000362,-99.54483,0.0,0.0
234522,2024-09-19 06:20:21,1,2024-09-20 06:20:21,0.7259890954844082,-0.9052295013980256,48.99996,-99.54394,10575.132885918745,319.36792394448065
234522,2024-09-19 06:20:21,2,2024-09-21 06:20:21,48.999961853027344,-99.54393768310547,48.99996,-99.54394,0.0,0.0
234522,2024-09-19 06:20:21,3,2024-09-22 06:20:21,48.999961853027344,-99.54393768310547,48.99996,-99.54394,0.0,0.0
234522,2024-09-19 06:20:21,4,2024-09-23 06:20:21,48.999961853027344,-99.54393768310547,48.99996,-99.54394,0.0,0.0
234522,2024-09-19 06:20:21,5,2024-09-24 06:20:21,48.999961853027344,-99.54393768310547,48.99996,-99.54394,0.0,0.0
234556,2024-09-13 11:33:51,1,2024-09-14 11:33:51,-0.45189701896924817,-0.03703703703649808,49.000477,-99.54513,10737.474314207446,319.3595517386172
234556,2024-09-13 11:33:51,2,2024-09-15 11:33:51,49.0004768371582,-99.54512786865234,49.000477,-99.54513,0.0,0.0
234556,2024-09-13 11:33:51,3,2024-09-16 11:33:51,49.0004768371582,-99.54512786865234,49.000477,-99.54513,0.0,0.0
234556,2024-09-13 11:33:51,4,2024-09-17 11:33:51,49.0004768371582,-99.54512786865234,49.000477,-99.54513,0.0,0.0
234556,2024-09-13 11:33:51,5,2024-09-18 11:33:51,49.0004768371582,-99.54512786865234,49.000477,-99.54513,0.0,0.0
236844,2024-09-18 06:11:24,1,2024-09-19 06:11:24,-0.3612754292307727,-0.08372037632534557,49.002743,-99.55004,10726.772520931576,319.3652281161271
236844,2024-09-18 06:11:24,2,2024-09-20 06:11:24,49.002742767333984,-99.55004119873047,49.002743,-99.55004,0.0,0.0
236844,2024-09-18 06:11:24,3,2024-09-21 06:11:24,49.002742767333984,-99.55004119873047,49.002743,-99.55004,0.0,0.0
236844,2024-09-18 06:11:24,4,2024-09-22 06:11:24,49.002742767333984,-99.55004119873047,49.002743,-99.55004,0.0,0.0
236844,2024-09-18 06:11:24,5,2024-09-23 06:11:24,49.002742767333984,-99.55004119873047,49.002743,-99.55004,0.0,0.0
234470,2024-09-13 03:54:55,1,2024-09-14 03:54:55,-0.03703703703740757,0.36071251855355513,48.999638,-99.54321,10731.114005860763,319.42238710695636
234470,2024-09-13 03:54:55,2,2024-09-15 03:54:55,48.999637603759766,-99.543212890625,48.999638,-99.54321,0.0,0.0
234470,2024-09-13 03:54:55,3,2024-09-16 03:54:55,48.999637603759766,-99.543212890625,48.999638,-99.54321,0.0,0.0
234470,2024-09-13 03:54:55,4,2024-09-17 03:54:55,48.999637603759766,-99.543212890625,48.999638,-99.54321,0.0,0.0
234470,2024-09-13 03:54:55,5,2024-09-18 03:54:55,48.999637603759766,-99.543212890625,48.999638,-99.54321,0.0,0.0
234480,2024-09-15 02:52:35,1,2024-09-16 02:52:35,-0.6451447961698022,-0.8232671260639108,49.00162,-99.5476,10696.95506768409,319.2876211838252
234480,2024-09-15 02:52:35,2,2024-09-17 02:52:35,49.00162124633789,-99.54759979248047,49.00162,-99.5476,0.0,0.0
234480,2024-09-15 02:52:35,3,2024-09-18 02:52:35,49.00162124633789,-99.54759979248047,49.00162,-99.5476,0.0,0.0
234480,2024-09-15 02:52:35,4,2024-09-19 02:52:35,49.00162124633789,-99.54759979248047,49.00162,-99.5476,0.0,0.0
234480,2024-09-15 02:52:35,5,2024-09-20 02:52:35,49.00162124633789,-99.54759979248047,49.00162,-99.5476,0.0,0.0
234531,2024-09-16 20:48:03,1,2024-09-17 20:48:03,-0.910087719297735,0.9074074074087548,49.00355,-99.55181,10844.951841412616,319.40369348424133
234531,2024-09-16 20:48:03,2,2024-09-18 20:48:03,49.0035514831543,-99.55181121826172,49.00355,-99.55181,0.0,0.0
234531,2024-09-16 20:48:03,3,2024-09-19 20:48:03,49.0035514831543,-99.55181121826172,49.00355,-99.55181,0.0,0.0
234531,2024-09-16 20:48:03,4,2024-09-20 20:48:03,49.0035514831543,-99.55181121826172,49.00355,-99.55181,0.0,0.0
234531,2024-09-16 20:48:03,5,2024-09-21 20:48:03,49.0035514831543,-99.55181121826172,49.00355,-99.55181,0.0,0.0
236803,2024-09-18 07:58:03,1,2024-09-19 07:58:03,0.610647737356885,0.6895920502088302,49.001534,-99.54748,10700.429412112331,319.5011966721484
236803,2024-09-18 07:58:03,2,2024-09-20 07:58:03,49.00153350830078,-99.54747772216797,49.001534,-99.54748,0.0,0.0
236803,2024-09-18 07:58:03,3,2024-09-21 07:58:03,49.00153350830078,-99.54747772216797,49.001534,-99.54748,0.0,0.0
236803,2024-09-18 07:58:03,4,2024-09-22 07:58:03,49.00153350830078,-99.54747772216797,49.001534,-99.54748,0.0,0.0
236803,2024-09-18 07:58:03,5,2024-09-23 07:58:03,49.00153350830078,-99.54747772216797,49.001534,-99.54748,0.0,0.0
236794,2024-09-13 00:08:22,1,2024-09-14 00:08:22,0.33409113373522814,-0.39823186658622944,48.998226,-99.54043,10644.681858881211,319.38289150030494
236794,2024-09-13 00:08:22,2,2024-09-15 00:08:22,48.998226165771484,-99.5404281616211,48.998226,-99.54043,0.0,0.0
