duck_id,actual_time,actual_lat,actual_lon,pred_time,pred_lat,pred_lon,distance_error_km
234475,2024-09-24 08:06:33,49.69158172607422,-100.2823257446289,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.2092553419659073
234475,2024-09-24 09:06:14,49.6915168762207,-100.2823715209961,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.2115976259381753
234475,2024-09-24 10:06:14,49.691524505615234,-100.28234100341795,2024-09-23 23:05:00,49.69879913330078,-100.2948608,1.212669618210029
234475,2024-09-24 11:06:15,49.69158172607422,-100.28221893310548,2024-09-24 23:05:00,49.69875336,-100.2947922,1.2079510326940812
234475,2024-09-24 12:06:29,49.69163513183594,-100.28245544433594,2024-09-24 23:05:00,49.69875336,-100.2947922,1.1912333138685374
234475,2024-09-24 13:05:57,49.68596267700195,-100.29150390625,2024-09-24 23:05:00,49.69875336,-100.2947922,1.4422684460269866
234475,2024-09-24 14:06:14,49.68810272216797,-100.2900848388672,2024-09-24 23:05:00,49.69875336,-100.2947922,1.2323254066217693
234475,2024-09-24 15:06:58,49.68862915039063,-100.29034423828124,2024-09-24 23:05:00,49.69875336,-100.2947922,1.1708848840866954
234475,2024-09-24 16:06:08,49.68864059448242,-100.29032135009766,2024-09-24 23:05:00,49.69875336,-100.2947922,1.1701149929412076
234475,2024-09-24 17:06:15,49.68848419189453,-100.2902374267578,2024-09-24 23:05:00,49.69875336,-100.2947922,1.1885063293838758
234475,2024-09-24 18:06:44,49.688594818115234,-100.29035186767578,2024-09-24 23:05:00,49.69875336,-100.2947922,1.1744074108427676
234475,2024-09-24 19:06:14,49.68862915039063,-100.29039001464844,2024-09-24 23:05:00,49.69875336,-100.2947922,1.1699839556874052
234475,2024-09-24 20:06:15,49.68857955932617,-100.29041290283205,2024-09-24 23:05:00,49.69875336,-100.2947922,1.1748482821666693
234475,2024-09-24 21:06:16,49.687721252441406,-100.29020690917967,2024-09-24 23:05:00,49.69875336,-100.2947922,1.2708432307459299
234475,2024-09-24 22:06:30,49.68861770629883,-100.29036712646484,2024-09-24 23:05:00,49.69875336,-100.2947922,1.1716579794478048
234475,2024-09-24 23:06:14,49.6885871887207,-100.29035186767578,2024-09-24 23:05:00,49.69875336,-100.2947922,1.175223821125164
234475,2024-09-25 00:06:14,49.68815994262695,-100.28997039794922,2024-09-24 23:05:00,49.69875336,-100.2947922,1.2285215198916473
234475,2024-09-25 01:06:14,49.68179321289063,-100.28693389892578,2024-09-24 23:05:00,49.69875336,-100.2947922,1.969736873537994
234475,2024-09-25 02:06:14,49.68865585327149,-100.2903289794922,2024-09-24 23:05:00,49.69875336,-100.2947922,1.1683318648572953
234475,2024-09-25 03:06:29,49.688602447509766,-100.29045104980467,2024-09-24 23:05:00,49.69875336,-100.2947922,1.1716577957233991
234475,2024-09-25 04:06:14,49.68885803222656,-100.29039764404295,2024-09-24 23:05:00,49.69875336,-100.2947922,1.14535115785406
234475,2024-09-25 05:06:08,49.6888313293457,-100.29049682617188,2024-09-24 23:05:00,49.69875336,-100.2947922,1.1462499454751336
234475,2024-09-25 06:06:30,49.68866729736328,-100.29032135009766,2024-09-24 23:05:00,49.69875336,-100.2947922,1.1672603645243846
234475,2024-09-25 07:06:06,49.6885986328125,-100.2903060913086,2024-09-24 23:05:00,49.69875336,-100.2947922,1.1749048098603292
234475,2024-09-25 08:06:29,49.68871307373047,-100.29042053222656,2024-09-24 23:05:00,49.69875336,-100.2947922,1.1604025388367394
234475,2024-09-25 09:06:14,49.68854141235352,-100.29022216796876,2024-09-24 23:05:00,49.69875336,-100.2947922,1.1826979365756587
234475,2024-09-25 10:06:15,49.6885986328125,-100.2904052734375,2024-09-24 23:05:00,49.69875336,-100.2947922,1.1729535749723297
234475,2024-09-25 11:06:35,49.68864059448242,-100.29035186767578,2024-09-25 23:05:00,49.69881439208984,-100.2947235,1.174699248740106
234475,2024-09-25 12:05:57,49.6918830871582,-100.27999114990234,2024-09-25 23:05:00,49.69881439208984,-100.2947235,1.3130462837541816
234475,2024-09-25 13:06:01,49.69826126098633,-100.28923797607422,2024-09-25 23:05:00,49.69881439208984,-100.2947235,0.4004959037404263
234475,2024-09-25 14:06:29,49.69828796386719,-100.28919219970705,2024-09-25 23:05:00,49.69881439208984,-100.2947235,0.4033175096462624
234475,2024-09-25 15:06:12,49.69827651977539,-100.28925323486328,2024-09-25 23:05:00,49.69881439208984,-100.2947235,0.3991502403161348
234475,2024-09-25 16:06:15,49.69828796386719,-100.28915405273438,2024-09-25 23:05:00,49.69881439208984,-100.2947235,0.4060405903966535
234475,2024-09-25 17:06:15,49.69832229614258,-100.28913879394533,2024-09-25 23:05:00,49.69881439208984,-100.2947235,0.4065981902527794
234475,2024-09-25 18:06:15,49.69833755493164,-100.2892074584961,2024-09-25 23:05:00,49.69881439208984,-100.2947235,0.40146237651862
234475,2024-09-25 19:06:30,49.69822692871094,-100.28927612304688,2024-09-25 23:05:00,49.69881439208984,-100.2947235,0.3983853369328265
234475,2024-09-25 20:06:14,49.69845962524414,-100.28948211669922,2024-09-25 23:05:00,49.69881439208984,-100.2947235,0.3801818778023776
234475,2024-09-25 21:06:29,49.69843292236328,-100.2898178100586,2024-09-25 23:05:00,49.69881439208984,-100.2947235,0.35644504928954124
234475,2024-09-25 22:06:29,49.69826126098633,-100.28921508789062,2024-09-25 23:05:00,49.69881439208984,-100.2947235,0.4021276094256806
234475,2024-09-25 23:05:56,49.69822692871094,-100.28913879394533,2024-09-25 23:05:00,49.69881439208984,-100.2947235,0.40816175682189915
234475,2024-09-26 00:06:14,49.698150634765625,-100.2891082763672,2024-09-25 23:05:00,49.69881439208984,-100.2947235,0.4117718975596216
234475,2024-09-26 01:06:15,49.68190383911133,-100.28514862060548,2024-09-25 23:05:00,49.69881439208984,-100.2947235,2.00371783114569
234475,2024-09-26 02:06:15,49.68476867675781,-100.2794189453125,2024-09-25 23:05:00,49.69881439208984,-100.2947235,1.9130884876425271
234475,2024-09-26 03:06:29,49.68465805053711,-100.27947998046876,2024-09-25 23:05:00,49.69881439208984,-100.2947235,1.9206244659763214
234475,2024-09-26 04:05:56,49.6846923828125,-100.27945709228516,2024-09-25 23:05:00,49.69881439208984,-100.2947235,1.9184428279718548
234475,2024-09-26 05:05:56,49.68478012084961,-100.27942657470705,2024-09-25 23:05:00,49.69881439208984,-100.2947235,1.9117312915593505
234475,2024-09-26 06:06:16,49.68472290039063,-100.2793197631836,2024-09-25 23:05:00,49.69881439208984,-100.2947235,1.9213793026774937
234475,2024-09-26 07:06:29,49.68471908569336,-100.27941131591795,2024-09-25 23:05:00,49.69881439208984,-100.2947235,1.9179125458578516
234475,2024-09-26 08:06:14,49.68463897705078,-100.27931213378906,2024-09-25 23:05:00,49.69881439208984,-100.2947235,1.9293186931209734
234475,2024-09-26 09:06:14,49.684661865234375,-100.27944946289062,2024-09-25 23:05:00,49.69881439208984,-100.2947235,1.9215386753829504
234475,2024-09-26 10:06:15,49.6846923828125,-100.279541015625,2024-09-25 23:05:00,49.69881439208984,-100.2947235,1.914972436574807
234475,2024-09-26 11:06:29,49.684715270996094,-100.27955627441406,2024-09-26 23:05:00,49.69891357421875,-100.2947617,1.9228818300910786
234475,2024-09-26 12:06:14,49.68478393554688,-100.27911376953124,2024-09-26 23:05:00,49.69891357421875,-100.2947617,1.935067826697314
234475,2024-09-26 13:06:17,49.68452835083008,-100.27928161621094,2024-09-26 23:05:00,49.69891357421875,-100.2947617,1.9512688278603225
234475,2024-09-26 14:06:15,49.68489074707031,-100.2792739868164,2024-09-26 23:05:00,49.69891357421875,-100.2947617,1.9186756235042066
234475,2024-09-26 15:06:15,49.684661865234375,-100.2793197631836,2024-09-26 23:05:00,49.69891357421875,-100.2947617,1.9375261263147787
234475,2024-09-26 16:06:29,49.68501663208008,-100.27935028076172,2024-09-26 23:05:00,49.69891357421875,-100.2947617,1.904090743520803
234475,2024-09-26 17:06:14,49.68477630615234,-100.27930450439452,2024-09-26 23:05:00,49.69891357421875,-100.2947617,1.927762665612351
234475,2024-09-26 18:06:04,49.68478012084961,-100.27941131591795,2024-09-26 23:05:00,49.69891357421875,-100.2947617,1.922967407068777
234475,2024-09-26 19:06:29,49.68486785888672,-100.2793197631836,2024-09-26 23:05:00,49.69891357421875,-100.2947617,1.9188259687293239
234475,2024-09-26 20:06:29,49.68489074707031,-100.27940368652344,2024-09-26 23:05:00,49.69891357421875,-100.2947617,1.9132402993447704
234475,2024-09-26 21:05:56,49.684608459472656,-100.27936553955078,2024-09-26 23:05:00,49.69891357421875,-100.2947617,1.9404963305549252
234475,2024-09-26 22:06:14,49.68471145629883,-100.27960968017578,2024-09-26 23:05:00,49.69891357421875,-100.2947617,1.9210347354351667
234475,2024-09-26 23:06:14,49.68457412719727,-100.27944946289062,2024-09-26 23:05:00,49.69891357421875,-100.2947617,1.9401741323355441
234475,2024-09-27 00:06:29,49.68804931640625,-100.29026794433594,2024-09-26 23:05:00,49.69891357421875,-100.2947617,1.25109940473901
234475,2024-09-27 01:06:14,49.68352508544922,-100.29324340820312,2024-09-26 23:05:00,49.69891357421875,-100.2947617,1.7150579337908851
234475,2024-09-27 02:06:29,49.68107604980469,-100.29911041259766,2024-09-26 23:05:00,49.69891357421875,-100.2947617,2.0086055733511547
234475,2024-09-27 03:06:29,49.68111801147461,-100.2990951538086,2024-09-26 23:05:00,49.69891357421875,-100.2947617,2.0038237869964988
234475,2024-09-27 04:05:55,49.68123626708984,-100.29908752441406,2024-09-26 23:05:00,49.69891357421875,-100.2947617,1.9907467809058892
234475,2024-09-27 05:05:55,49.68559646606445,-100.31900787353516,2024-09-26 23:05:00,49.69891357421875,-100.2947617,2.2922329185349875
234475,2024-09-27 06:06:13,49.68556213378906,-100.31917572021484,2024-09-26 23:05:00,49.69891357421875,-100.2947617,2.303948738587443
234475,2024-09-27 07:06:15,49.68547439575195,-100.31897735595705,2024-09-26 23:05:00,49.69891357421875,-100.2947617,2.2993573484446594
234475,2024-09-27 08:06:15,49.6854248046875,-100.31902313232422,2024-09-26 23:05:00,49.69891357421875,-100.2947617,2.3054542767238675
234475,2024-09-27 09:06:15,49.68547058105469,-100.31863403320312,2024-09-26 23:05:00,49.69891357421875,-100.2947617,2.280869110584
234475,2024-09-27 10:06:29,49.68605422973633,-100.31916046142578,2024-09-26 23:05:00,49.69891357421875,-100.2947617,2.2681958965224154
234475,2024-09-27 11:05:58,49.68576049804688,-100.3191909790039,2024-09-26 23:05:00,49.69891357421875,-100.2947617,2.2906348958818903
234475,2024-09-27 12:06:14,49.686161041259766,-100.319091796875,2024-09-26 23:05:00,49.69891357421875,-100.2947617,2.2568663435029324
234475,2024-09-27 13:06:14,49.68193435668945,-100.30907440185548,2024-09-26 23:05:00,49.69891357421875,-100.2947617,2.152417345092934
234475,2024-09-27 14:06:15,49.68198013305664,-100.30905151367188,2024-09-26 23:05:00,49.69891357421875,-100.2947617,2.147157890210048
234475,2024-09-27 15:06:29,49.68112182617188,-100.2989730834961,2024-09-26 23:05:00,49.69891357421875,-100.2947617,2.0020488783254677
234475,2024-09-27 16:05:55,49.68102264404297,-100.2989730834961,2024-09-26 23:05:00,49.69891357421875,-100.2947617,2.012953137297714
234475,2024-09-27 17:05:59,49.68107604980469,-100.29891204833984,2024-09-26 23:05:00,49.69891357421875,-100.2947617,2.0064193852777428
234475,2024-09-27 18:06:06,49.68115615844727,-100.29866027832033,2024-09-26 23:05:00,49.69891357421875,-100.2947617,1.9949670913344013
234475,2024-09-27 19:06:00,49.68106842041016,-100.29930877685548,2024-09-26 23:05:00,49.69891357421875,-100.2947617,2.011728466258777
234475,2024-09-27 20:06:00,49.68073272705078,-100.29899597167967,2024-09-26 23:05:00,49.69891357421875,-100.2947617,2.045081018632476
234475,2024-09-27 21:06:08,49.68006896972656,-100.2917022705078,2024-09-26 23:05:00,49.69891357421875,-100.2947617,2.1075484835780114
234475,2024-09-27 22:05:57,49.670040130615234,-100.29781341552734,2024-09-26 23:05:00,49.69891357421875,-100.2947617,3.2189325091222116
234475,2024-09-27 23:06:29,49.68112564086914,-100.2989501953125,2024-09-26 23:05:00,49.69891357421875,-100.2947617,2.0013794547091917
236869,2024-09-20 00:57:13,45.89942932128906,-97.11341857910156,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.1847163675075021
236869,2024-09-20 01:57:18,45.899600982666016,-97.11356353759766,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.17518746639856067
236869,2024-09-20 02:57:14,45.90083694458008,-97.11276245117188,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.04386286054366591
236869,2024-09-20 03:57:13,45.89860534667969,-97.11361694335938,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.2733269132351317
236869,2024-09-20 04:57:13,45.89906692504883,-97.11339569091795,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.21950916546823387
236869,2024-09-20 05:57:15,45.89915466308594,-97.1134262084961,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.21177047846980368
236869,2024-09-20 06:57:15,45.89921569824219,-97.113525390625,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.20941240254963955
236869,2024-09-20 07:57:13,45.89921569824219,-97.11360168457033,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.21238755205707074
236869,2024-09-20 08:57:13,45.899261474609375,-97.11328125,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.19616197916529987
236869,2024-09-20 09:57:14,45.899112701416016,-97.1133270263672,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.2126602056462217
236869,2024-09-20 10:57:15,45.89999008178711,-97.11441040039062,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.1968333187931977
236869,2024-09-20 11:57:13,45.89923477172852,-97.11241912841795,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.1810166057481084
236869,2024-09-20 12:57:14,45.90080261230469,-97.11157989501952,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.04832258742582576
236869,2024-09-20 13:57:13,45.90089797973633,-97.11221313476562,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.004811900766944408
236869,2024-09-20 14:57:14,45.9007682800293,-97.11238098144533,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.01723359326396584
236869,2024-09-20 15:57:14,45.90062713623047,-97.11223602294922,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.025611690956992554
236869,2024-09-20 16:57:14,45.90070724487305,-97.11180877685548,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.03442646456908331
236869,2024-09-20 17:57:15,45.90116882324219,-97.1119613647461,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.03931521911218111
236869,2024-09-20 18:57:35,45.89963150024414,-97.10830688476562,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.33120767546969265
236869,2024-09-20 19:57:13,45.89971160888672,-97.10832214355467,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.32655816344799604
236869,2024-09-20 20:57:14,45.89961624145508,-97.10848999023438,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.3190359126062628
236869,2024-09-20 21:57:26,45.89906311035156,-97.10731506347656,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.42812758371128684
236869,2024-09-20 22:57:25,45.900203704833984,-97.11085510253906,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.12694471068119598
236869,2024-09-20 23:57:15,45.90098571777344,-97.11202239990234,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.019830754871965957
236869,2024-09-21 00:57:14,45.898921966552734,-97.11197662353516,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.2156532163079601
236869,2024-09-21 01:57:24,45.89928817749024,-97.11307525634766,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.18709332270804366
236869,2024-09-21 02:57:35,45.89908981323242,-97.11314392089844,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.2095911133227907
236869,2024-09-21 03:57:11,45.89908599853516,-97.1132354736328,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.2125764832338662
236869,2024-09-21 04:57:11,45.89913940429688,-97.11304473876952,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.20180131476240787
236869,2024-09-21 05:57:35,45.89921569824219,-97.11312866210938,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.19610739827217477
236869,2024-09-21 06:57:12,45.89914321899414,-97.11309051513672,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.202587471353302
236869,2024-09-21 07:57:35,45.8990364074707,-97.11290740966795,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.20960975143066474
236869,2024-09-21 08:57:13,45.899017333984375,-97.11279296875,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.20952125196439964
236869,2024-09-21 09:57:35,45.89900588989258,-97.11287689208984,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.21228429720160905
236869,2024-09-21 10:57:11,45.89899063110352,-97.11292266845705,2024-09-20 23:57:00,45.900856018066406,-97.11219788,0.2148302273659095
236869,2024-09-21 11:57:12,45.90093994140625,-97.11213684082033,2024-09-21 23:57:00,45.90055465698242,-97.11203766,0.04351026643809927
236869,2024-09-21 12:57:35,45.90084838867188,-97.11228942871094,2024-09-21 23:57:00,45.90055465698242,-97.11203766,0.038047595682839365
236869,2024-09-21 13:57:11,45.90077590942383,-97.1124038696289,2024-09-21 23:57:00,45.90055465698242,-97.11203766,0.03758167975254717
236869,2024-09-21 14:57:19,45.90156936645508,-97.11236572265624,2024-09-21 23:57:00,45.90055465698242,-97.11203766,0.11562188166762664
236869,2024-09-21 15:57:12,45.90095138549805,-97.11235809326172,2024-09-21 23:57:00,45.90055465698242,-97.11203766,0.05062404981831705
236869,2024-09-21 16:57:13,45.900875091552734,-97.11229705810548,2024-09-21 23:57:00,45.90055465698242,-97.11203766,0.04091104201202309
236869,2024-09-21 17:57:15,45.90108489990234,-97.11229705810548,2024-09-21 23:57:00,45.90055465698242,-97.11203766,0.06227902862957199
236869,2024-09-21 18:57:12,45.901153564453125,-97.11178588867188,2024-09-21 23:57:00,45.90055465698242,-97.11203766,0.06937616212012304
236869,2024-09-21 19:57:13,45.900997161865234,-97.11182403564452,2024-09-21 23:57:00,45.90055465698242,-97.11203766,0.0519027633936645
236869,2024-09-21 20:57:13,45.90073394775391,-97.11207580566406,2024-09-21 23:57:00,45.90055465698242,-97.11203766,0.0201467145511476
236869,2024-09-21 21:57:16,45.90083694458008,-97.11225128173828,2024-09-21 23:57:00,45.90055465698242,-97.11203766,0.03548619497306307
236869,2024-09-21 22:57:22,45.90088653564453,-97.11212921142578,2024-09-21 23:57:00,45.90055465698242,-97.11203766,0.03756603599560102
236869,2024-09-21 23:57:35,45.90081787109375,-97.11222839355467,2024-09-21 23:57:00,45.90055465698242,-97.11203766,0.03278712941911136
236869,2024-09-22 00:57:12,45.8981819152832,-97.11215209960938,2024-09-21 23:57:00,45.90055465698242,-97.11203766,0.2638781913801919
